4.16e+03,4.21e+02,4.59e+02,4.75e+02,5.11e+02,2.65e+01,4.50e+01
4.22e+03,4.09e+02,4.50e+02,4.75e+02,5.11e+02,2.60e+01,4.40e+01
4.29e+03,4.29e+02,4.62e+02,4.75e+02,5.11e+02,2.60e+01,4.40e+01
4.35e+03,4.13e+02,4.48e+02,4.75e+02,5.11e+02,2.50e+01,4.40e+01
4.42e+03,4.18e+02,4.47e+02,4.75e+02,5.11e+02,2.60e+01,4.40e+01
4.48e+03,4.22e+02,4.53e+02,4.75e+02,5.11e+02,2.60e+01,4.70e+01
4.54e+03,4.15e+02,4.58e+02,4.75e+02,5.11e+02,2.60e+01,4.50e+01
4.61e+03,4.16e+02,4.47e+02,4.75e+02,5.11e+02,2.70e+01,4.75e+01
4.67e+03,4.11e+02,4.56e+02,4.75e+02,5.11e+02,2.60e+01,4.60e+01
4.74e+03,4.29e+02,4.58e+02,4.75e+02,5.11e+02,2.60e+01,4.80e+01
4.80e+03,4.17e+02,4.51e+02,4.75e+02,5.11e+02,2.70e+01,4.80e+01
4.86e+03,4.19e+02,4.63e+02,4.75e+02,5.11e+02,2.60e+01,4.70e+01
4.93e+03,4.03e+02,4.35e+02,4.75e+02,5.11e+02,3.10e+01,5.70e+01
4.99e+03,4.30e+02,4.63e+02,4.75e+02,5.11e+02,3.10e+01,5.75e+01
5.06e+03,4.30e+02,4.60e+02,4.75e+02,5.11e+02,3.10e+01,5.80e+01
5.12e+03,4.08e+02,4.51e+02,4.75e+02,5.11e+02,3.20e+01,5.90e+01
5.18e+03,4.39e+02,4.73e+02,4.75e+02,5.11e+02,3.20e+01,6.00e+01
5.25e+03,4.16e+02,4.51e+02,4.75e+02,5.11e+02,3.20e+01,6.10e+01
5.31e+03,4.33e+02,4.69e+02,4.75e+02,5.11e+02,3.30e+01,6.20e+01
5.38e+03,4.27e+02,4.60e+02,4.75e+02,5.11e+02,3.30e+01,6.30e+01
5.44e+03,4.08e+02,4.52e+02,4.75e+02,5.11e+02,3.30e+01,6.30e+01
5.50e+03,4.14e+02,4.74e+02,4.75e+02,5.11e+02,3.30e+01,6.20e+01
5.57e+03,4.33e+02,4.58e+02,4.75e+02,5.11e+02,3.30e+01,6.40e+01
5.63e+03,4.14e+02,4.58e+02,4.75e+02,5.11e+02,3.30e+01,6.30e+01
5.70e+03,4.32e+02,4.66e+02,4.75e+02,5.11e+02,3.30e+01,6.40e+01
5.76e+03,4.28e+02,4.60e+02,4.75e+02,5.11e+02,3.30e+01,6.40e+01
5.82e+03,4.21e+02,4.64e+02,4.75e+02,5.11e+02,3.30e+01,6.60e+01
5.89e+03,4.18e+02,4.54e+02,4.75e+02,5.11e+02,3.30e+01,6.60e+01
5.95e+03,4.23e+02,4.43e+02,4.75e+02,5.11e+02,3.40e+01,6.70e+01
6.02e+03,4.19e+02,4.45e+02,4.75e+02,5.11e+02,3.40e+01,6.70e+01
6.08e+03,4.20e+02,4.64e+02,4.75e+02,5.11e+02,3.40e+01,6.80e+01
6.14e+03,4.12e+02,4.47e+02,4.75e+02,5.11e+02,3.40e+01,6.90e+01
6.21e+03,4.12e+02,4.45e+02,4.75e+02,5.11e+02,3.40e+01,6.80e+01
6.27e+03,4.10e+02,4.47e+02,4.75e+02,5.11e+02,3.40e+01,6.90e+01
6.34e+03,4.18e+02,4.61e+02,4.75e+02,5.11e+02,3.40e+01,6.90e+01
6.40e+03,4.11e+02,4.50e+02,4.75e+02,5.11e+02,3.40e+01,7.15e+01
6.46e+03,4.16e+02,4.51e+02,4.75e+02,5.11e+02,3.40e+01,7.20e+01
6.53e+03,4.17e+02,4.47e+02,4.75e+02,5.11e+02,3.40e+01,7.40e+01
6.59e+03,4.20e+02,4.54e+02,4.75e+02,5.11e+02,3.40e+01,7.35e+01
6.66e+03,4.13e+02,4.61e+02,4.75e+02,5.11e+02,3.50e+01,7.50e+01
6.72e+03,4.28e+02,4.58e+02,4.75e+02,5.11e+02,3.50e+01,7.60e+01
6.78e+03,4.05e+02,4.40e+02,4.75e+02,5.11e+02,3.50e+01,7.70e+01
6.85e+03,4.11e+02,4.54e+02,4.75e+02,5.11e+02,3.50e+01,7.60e+01
6.91e+03,4.37e+02,4.78e+02,4.78e+02,5.00e+02,3.50e+01,7.70e+01
6.98e+03,4.13e+02,4.50e+02,4.78e+02,5.00e+02,3.60e+01,7.90e+01
7.04e+03,4.13e+02,4.49e+02,4.78e+02,5.00e+02,3.60e+01,8.00e+01
7.10e+03,4.13e+02,4.69e+02,4.78e+02,5.00e+02,3.60e+01,7.90e+01
7.17e+03,4.22e+02,4.70e+02,4.78e+02,5.00e+02,3.70e+01,8.10e+01
7.23e+03,4.29e+02,4.62e+02,4.78e+02,5.00e+02,3.70e+01,8.10e+01
7.30e+03,4.26e+02,4.62e+02,4.78e+02,5.00e+02,3.70e+01,8.10e+01
7.36e+03,4.49e+02,4.84e+02,4.84e+02,6.10e+02,3.80e+01,8.40e+01
7.42e+03,4.18e+02,4.63e+02,4.84e+02,6.10e+02,3.80e+01,8.40e+01
7.49e+03,4.34e+02,4.73e+02,4.84e+02,6.10e+02,3.80e+01,8.30e+01
7.55e+03,4.34e+02,4.68e+02,4.84e+02,6.10e+02,3.80e+01,8.55e+01
7.62e+03,4.41e+02,4.85e+02,4.85e+02,6.10e+02,3.80e+01,8.30e+01
7.68e+03,4.24e+02,4.65e+02,4.85e+02,6.10e+02,3.80e+01,8.40e+01
7.74e+03,4.20e+02,4.67e+02,4.85e+02,6.10e+02,3.80e+01,8.45e+01
7.81e+03,4.36e+02,4.71e+02,4.85e+02,6.10e+02,3.90e+01,8.55e+01
7.87e+03,4.06e+02,4.49e+02,4.85e+02,6.10e+02,3.90e+01,8.70e+01
7.94e+03,4.15e+02,4.39e+02,4.85e+02,6.10e+02,3.90e+01,8.70e+01
8.00e+03,4.20e+02,4.60e+02,4.85e+02,6.10e+02,3.90e+01,8.50e+01
8.06e+03,4.26e+02,4.51e+02,4.85e+02,6.10e+02,3.80e+01,8.50e+01
8.13e+03,4.18e+02,4.66e+02,4.85e+02,6.10e+02,3.90e+01,8.80e+01
8.19e+03,4.32e+02,4.66e+02,4.85e+02,6.10e+02,4.10e+01,9.30e+01
8.26e+03,4.26e+02,4.71e+02,4.85e+02,6.10e+02,4.00e+01,8.90e+01
8.32e+03,4.28e+02,4.64e+02,4.85e+02,6.10e+02,4.00e+01,9.00e+01
8.38e+03,4.23e+02,4.67e+02,4.85e+02,6.10e+02,3.90e+01,8.90e+01
8.45e+03,4.23e+02,4.65e+02,4.85e+02,6.10e+02,3.90e+01,8.90e+01
8.51e+03,4.32e+02,4.61e+02,4.85e+02,6.10e+02,3.80e+01,8.85e+01
8.58e+03,4.27e+02,4.75e+02,4.85e+02,6.10e+02,3.80e+01,8.90e+01
8.64e+03,4.13e+02,4.62e+02,4.85e+02,6.10e+02,3.90e+01,9.00e+01
8.70e+03,4.15e+02,4.48e+02,4.85e+02,6.10e+02,3.90e+01,9.00e+01
8.77e+03,4.54e+02,4.80e+02,4.85e+02,6.10e+02,3.90e+01,9.00e+01
8.83e+03,4.34e+02,4.60e+02,4.85e+02,6.10e+02,3.90e+01,9.00e+01
8.90e+03,4.56e+02,4.88e+02,4.88e+02,5.08e+02,4.00e+01,9.10e+01
8.96e+03,4.19e+02,4.62e+02,4.88e+02,5.08e+02,3.90e+01,9.05e+01
9.02e+03,4.39e+02,4.83e+02,4.88e+02,5.08e+02,4.00e+01,9.00e+01
9.09e+03,4.45e+02,4.74e+02,4.88e+02,5.08e+02,4.10e+01,9.60e+01
9.15e+03,4.20e+02,4.64e+02,4.88e+02,5.08e+02,4.20e+01,9.70e+01
9.22e+03,4.26e+02,4.66e+02,4.88e+02,5.08e+02,4.20e+01,9.70e+01
9.28e+03,4.37e+02,4.67e+02,4.88e+02,5.08e+02,4.20e+01,9.70e+01
9.34e+03,4.24e+02,4.64e+02,4.88e+02,5.08e+02,4.20e+01,9.80e+01
9.41e+03,4.41e+02,4.72e+02,4.88e+02,5.08e+02,4.30e+01,9.90e+01
9.47e+03,4.37e+02,4.83e+02,4.88e+02,5.08e+02,4.20e+01,9.80e+01
9.54e+03,4.27e+02,4.57e+02,4.88e+02,5.08e+02,4.20e+01,9.80e+01
9.60e+03,4.42e+02,4.71e+02,4.88e+02,5.08e+02,4.20e+01,1.00e+02
9.66e+03,4.26e+02,4.63e+02,4.88e+02,5.08e+02,4.40e+01,1.02e+02
9.73e+03,4.13e+02,4.66e+02,4.88e+02,5.08e+02,4.40e+01,1.02e+02
9.79e+03,4.30e+02,4.59e+02,4.88e+02,5.08e+02,4.30e+01,1.02e+02
9.86e+03,4.26e+02,4.68e+02,4.88e+02,5.08e+02,4.20e+01,9.80e+01
9.92e+03,4.30e+02,4.70e+02,4.88e+02,5.08e+02,4.40e+01,1.02e+02
9.98e+03,4.25e+02,4.56e+02,4.88e+02,5.08e+02,4.40e+01,1.05e+02
1.00e+04,4.36e+02,4.68e+02,4.88e+02,5.08e+02,4.50e+01,1.06e+02
1.01e+04,4.37e+02,4.66e+02,4.88e+02,5.08e+02,4.50e+01,1.06e+02
1.02e+04,4.22e+02,4.66e+02,4.88e+02,5.08e+02,4.60e+01,1.07e+02
1.02e+04,4.38e+02,4.77e+02,4.88e+02,5.08e+02,4.60e+01,1.08e+02
1.03e+04,4.38e+02,4.74e+02,4.88e+02,5.08e+02,4.60e+01,1.07e+02
1.04e+04,4.56e+02,4.81e+02,4.88e+02,5.08e+02,4.60e+01,1.08e+02
1.04e+04,4.39e+02,4.66e+02,4.88e+02,5.08e+02,4.60e+01,1.08e+02
1.05e+04,4.24e+02,4.52e+02,4.88e+02,5.08e+02,4.70e+01,1.09e+02
1.06e+04,4.28e+02,4.65e+02,4.88e+02,5.08e+02,4.60e+01,1.07e+02
1.06e+04,4.32e+02,4.66e+02,4.88e+02,5.08e+02,4.60e+01,1.07e+02
1.07e+04,4.35e+02,4.72e+02,4.88e+02,5.08e+02,4.80e+01,1.11e+02
1.08e+04,4.17e+02,4.60e+02,4.88e+02,5.08e+02,4.60e+01,1.08e+02
1.08e+04,4.43e+02,4.82e+02,4.88e+02,5.08e+02,4.70e+01,1.10e+02
1.09e+04,4.41e+02,4.71e+02,4.88e+02,5.08e+02,4.80e+01,1.12e+02
1.09e+04,4.23e+02,4.64e+02,4.88e+02,5.08e+02,4.70e+01,1.10e+02
1.10e+04,4.26e+02,4.57e+02,4.88e+02,5.08e+02,4.80e+01,1.12e+02
1.11e+04,4.22e+02,4.60e+02,4.88e+02,5.08e+02,4.65e+01,1.09e+02
1.11e+04,4.29e+02,4.67e+02,4.88e+02,5.08e+02,4.70e+01,1.10e+02
1.12e+04,4.34e+02,4.74e+02,4.88e+02,5.08e+02,4.60e+01,1.09e+02
1.13e+04,4.25e+02,4.62e+02,4.88e+02,5.08e+02,4.70e+01,1.10e+02
1.13e+04,4.32e+02,4.76e+02,4.88e+02,5.08e+02,4.70e+01,1.11e+02
1.14e+04,4.39e+02,4.90e+02,4.90e+02,5.36e+02,4.70e+01,1.12e+02
1.15e+04,4.59e+02,4.96e+02,4.96e+02,5.38e+02,4.70e+01,1.10e+02
1.15e+04,4.22e+02,4.58e+02,4.96e+02,5.38e+02,4.70e+01,1.11e+02
1.16e+04,4.26e+02,4.64e+02,4.96e+02,5.38e+02,4.80e+01,1.12e+02
1.16e+04,4.28e+02,4.60e+02,4.96e+02,5.38e+02,4.80e+01,1.14e+02
1.17e+04,4.35e+02,4.68e+02,4.96e+02,5.38e+02,4.80e+01,1.12e+02
1.18e+04,4.40e+02,4.79e+02,4.96e+02,5.38e+02,4.90e+01,1.15e+02
1.18e+04,4.15e+02,4.39e+02,4.96e+02,5.38e+02,4.70e+01,1.12e+02
1.19e+04,3.94e+02,4.56e+02,4.96e+02,5.38e+02,4.80e+01,1.13e+02
1.20e+04,4.24e+02,4.60e+02,4.96e+02,5.38e+02,4.90e+01,1.13e+02
1.20e+04,4.47e+02,4.94e+02,4.96e+02,5.38e+02,4.90e+01,1.14e+02
1.21e+04,4.32e+02,4.64e+02,4.96e+02,5.38e+02,4.90e+01,1.14e+02
1.22e+04,4.45e+02,4.77e+02,4.96e+02,5.38e+02,4.90e+01,1.15e+02
1.22e+04,4.28e+02,4.54e+02,4.96e+02,5.38e+02,4.85e+01,1.15e+02
1.23e+04,4.07e+02,4.69e+02,4.96e+02,5.38e+02,4.90e+01,1.16e+02
1.24e+04,4.48e+02,4.80e+02,4.96e+02,5.38e+02,4.90e+01,1.17e+02
1.24e+04,4.52e+02,4.79e+02,4.96e+02,5.38e+02,4.90e+01,1.18e+02
1.25e+04,4.44e+02,4.84e+02,4.96e+02,5.38e+02,4.90e+01,1.18e+02
1.25e+04,4.42e+02,4.68e+02,4.96e+02,5.38e+02,5.00e+01,1.19e+02
1.26e+04,4.52e+02,4.91e+02,4.96e+02,5.38e+02,5.00e+01,1.20e+02
1.27e+04,4.45e+02,4.66e+02,4.96e+02,5.38e+02,5.00e+01,1.20e+02
1.27e+04,4.41e+02,4.81e+02,4.96e+02,5.38e+02,5.10e+01,1.21e+02
1.28e+04,4.62e+02,5.04e+02,5.04e+02,5.52e+02,5.10e+01,1.21e+02
1.29e+04,4.49e+02,4.83e+02,5.04e+02,5.52e+02,5.10e+01,1.23e+02
1.29e+04,4.48e+02,4.79e+02,5.04e+02,5.52e+02,5.10e+01,1.24e+02
1.30e+04,4.59e+02,4.76e+02,5.04e+02,5.52e+02,5.20e+01,1.24e+02
1.31e+04,4.65e+02,4.91e+02,5.04e+02,5.52e+02,5.10e+01,1.23e+02
1.31e+04,4.66e+02,4.94e+02,5.04e+02,5.52e+02,5.20e+01,1.25e+02
1.32e+04,4.47e+02,4.80e+02,5.04e+02,5.52e+02,5.10e+01,1.23e+02
1.32e+04,4.62e+02,4.85e+02,5.04e+02,5.52e+02,5.10e+01,1.23e+02
1.33e+04,4.56e+02,4.84e+02,5.04e+02,5.52e+02,5.10e+01,1.25e+02
1.34e+04,4.43e+02,4.81e+02,5.04e+02,5.52e+02,5.20e+01,1.25e+02
1.34e+04,4.46e+02,4.79e+02,5.04e+02,5.52e+02,5.20e+01,1.26e+02
1.35e+04,4.61e+02,4.82e+02,5.04e+02,5.52e+02,5.20e+01,1.26e+02
1.36e+04,4.39e+02,4.77e+02,5.04e+02,5.52e+02,5.20e+01,1.27e+02
1.36e+04,4.34e+02,4.76e+02,5.04e+02,5.52e+02,5.20e+01,1.26e+02
1.37e+04,4.56e+02,4.90e+02,5.04e+02,5.52e+02,5.20e+01,1.27e+02
1.38e+04,4.44e+02,4.85e+02,5.04e+02,5.52e+02,5.30e+01,1.28e+02
1.38e+04,4.34e+02,4.72e+02,5.04e+02,5.52e+02,5.30e+01,1.29e+02
1.39e+04,4.55e+02,4.80e+02,5.04e+02,5.52e+02,5.40e+01,1.30e+02
1.40e+04,4.41e+02,4.74e+02,5.04e+02,5.52e+02,5.40e+01,1.30e+02
1.40e+04,4.54e+02,4.86e+02,5.04e+02,5.52e+02,5.40e+01,1.31e+02
1.41e+04,4.46e+02,4.72e+02,5.04e+02,5.52e+02,5.40e+01,1.32e+02
1.41e+04,4.63e+02,4.91e+02,5.04e+02,5.52e+02,5.50e+01,1.33e+02
1.42e+04,4.60e+02,4.93e+02,5.04e+02,5.52e+02,5.50e+01,1.33e+02
1.43e+04,4.58e+02,4.91e+02,5.04e+02,5.52e+02,5.50e+01,1.34e+02
1.43e+04,4.72e+02,5.06e+02,5.06e+02,5.81e+02,5.50e+01,1.34e+02
1.44e+04,4.62e+02,4.88e+02,5.06e+02,5.81e+02,5.40e+01,1.33e+02
1.45e+04,4.45e+02,4.71e+02,5.06e+02,5.81e+02,5.45e+01,1.35e+02
1.45e+04,4.80e+02,5.01e+02,5.06e+02,5.81e+02,5.50e+01,1.37e+02
1.46e+04,4.41e+02,4.80e+02,5.06e+02,5.81e+02,5.50e+01,1.35e+02
1.47e+04,4.40e+02,4.69e+02,5.06e+02,5.81e+02,5.50e+01,1.37e+02
1.47e+04,4.45e+02,4.76e+02,5.06e+02,5.81e+02,5.50e+01,1.38e+02
1.48e+04,4.60e+02,4.91e+02,5.06e+02,5.81e+02,5.60e+01,1.39e+02
1.48e+04,4.56e+02,4.75e+02,5.06e+02,5.81e+02,5.60e+01,1.40e+02
1.49e+04,4.59e+02,5.01e+02,5.06e+02,5.81e+02,5.50e+01,1.39e+02
1.50e+04,4.61e+02,4.96e+02,5.06e+02,5.81e+02,5.60e+01,1.40e+02
1.50e+04,4.33e+02,4.75e+02,5.06e+02,5.81e+02,5.60e+01,1.39e+02
1.51e+04,4.49e+02,4.72e+02,5.06e+02,5.81e+02,5.60e+01,1.41e+02
1.52e+04,4.68e+02,5.01e+02,5.06e+02,5.81e+02,5.60e+01,1.40e+02
1.52e+04,4.66e+02,4.93e+02,5.06e+02,5.81e+02,5.60e+01,1.41e+02
1.53e+04,4.77e+02,5.04e+02,5.06e+02,5.81e+02,5.70e+01,1.42e+02
1.54e+04,4.68e+02,4.94e+02,5.06e+02,5.81e+02,5.70e+01,1.42e+02
1.54e+04,4.55e+02,5.03e+02,5.06e+02,5.81e+02,5.60e+01,1.42e+02
1.55e+04,4.67e+02,4.94e+02,5.06e+02,5.81e+02,5.70e+01,1.42e+02
1.56e+04,4.53e+02,4.89e+02,5.06e+02,5.81e+02,5.70e+01,1.42e+02
1.56e+04,4.42e+02,4.77e+02,5.06e+02,5.81e+02,5.80e+01,1.45e+02
1.57e+04,4.32e+02,4.61e+02,5.06e+02,5.81e+02,5.80e+01,1.45e+02
1.57e+04,4.49e+02,4.79e+02,5.06e+02,5.81e+02,5.90e+01,1.47e+02
1.58e+04,4.71e+02,5.00e+02,5.06e+02,5.81e+02,5.80e+01,1.47e+02
1.59e+04,4.57e+02,4.74e+02,5.06e+02,5.81e+02,5.80e+01,1.47e+02
1.59e+04,4.66e+02,5.08e+02,5.06e+02,5.70e+02,5.80e+01,1.46e+02
1.60e+04,4.60e+02,4.89e+02,5.06e+02,5.81e+02,5.90e+01,1.48e+02
1.61e+04,4.32e+02,4.72e+02,5.06e+02,5.81e+02,5.80e+01,1.47e+02
1.61e+04,4.64e+02,4.88e+02,5.06e+02,5.81e+02,6.00e+01,1.50e+02
1.62e+04,4.58e+02,4.90e+02,5.06e+02,5.81e+02,6.00e+01,1.51e+02
1.63e+04,4.54e+02,4.75e+02,5.06e+02,5.81e+02,6.10e+01,1.52e+02
1.63e+04,4.75e+02,4.95e+02,5.06e+02,5.81e+02,6.10e+01,1.53e+02
1.64e+04,4.57e+02,4.81e+02,5.06e+02,5.81e+02,6.10e+01,1.52e+02
1.64e+04,4.60e+02,4.76e+02,5.06e+02,5.81e+02,6.10e+01,1.53e+02
1.65e+04,4.65e+02,4.83e+02,5.06e+02,5.81e+02,6.15e+01,1.55e+02
1.66e+04,4.47e+02,4.73e+02,5.06e+02,5.81e+02,6.20e+01,1.56e+02
1.66e+04,4.67e+02,4.90e+02,5.06e+02,5.81e+02,6.10e+01,1.55e+02
1.67e+04,4.60e+02,4.84e+02,5.06e+02,5.81e+02,6.10e+01,1.54e+02
1.68e+04,4.83e+02,5.04e+02,5.06e+02,5.81e+02,6.10e+01,1.54e+02
1.68e+04,4.88e+02,5.25e+02,5.25e+02,5.68e+02,6.20e+01,1.55e+02
1.69e+04,4.42e+02,4.64e+02,5.25e+02,5.68e+02,6.20e+01,1.57e+02
1.70e+04,4.47e+02,4.78e+02,5.25e+02,5.68e+02,6.20e+01,1.57e+02
1.70e+04,4.61e+02,4.83e+02,5.25e+02,5.68e+02,6.25e+01,1.57e+02
1.71e+04,4.23e+02,4.56e+02,5.25e+02,5.68e+02,6.20e+01,1.56e+02
1.72e+04,4.55e+02,4.75e+02,5.25e+02,5.68e+02,6.20e+01,1.56e+02
1.72e+04,4.59e+02,4.80e+02,5.25e+02,5.68e+02,6.40e+01,1.60e+02
1.73e+04,4.57e+02,4.78e+02,5.25e+02,5.68e+02,6.40e+01,1.61e+02
1.73e+04,4.58e+02,4.91e+02,5.25e+02,5.68e+02,6.50e+01,1.61e+02
1.74e+04,4.64e+02,4.82e+02,5.25e+02,5.68e+02,6.50e+01,1.63e+02
1.75e+04,4.56e+02,4.78e+02,5.25e+02,5.68e+02,6.60e+01,1.65e+02
1.75e+04,4.44e+02,4.59e+02,5.25e+02,5.68e+02,6.60e+01,1.65e+02
1.76e+04,4.74e+02,4.96e+02,5.25e+02,5.68e+02,6.60e+01,1.66e+02
1.77e+04,4.73e+02,4.99e+02,5.25e+02,5.68e+02,6.75e+01,1.68e+02
1.77e+04,4.85e+02,5.02e+02,5.25e+02,5.68e+02,6.70e+01,1.68e+02
1.78e+04,4.69e+02,4.77e+02,5.25e+02,5.68e+02,6.80e+01,1.70e+02
1.79e+04,4.54e+02,4.76e+02,5.25e+02,5.68e+02,6.85e+01,1.71e+02
1.79e+04,4.50e+02,4.67e+02,5.25e+02,5.68e+02,6.90e+01,1.73e+02
1.80e+04,4.54e+02,4.82e+02,5.25e+02,5.68e+02,6.90e+01,1.73e+02
1.80e+04,4.64e+02,4.98e+02,5.25e+02,5.68e+02,7.00e+01,1.74e+02
1.81e+04,4.65e+02,4.82e+02,5.25e+02,5.68e+02,6.90e+01,1.73e+02
1.82e+04,4.59e+02,4.81e+02,5.25e+02,5.68e+02,6.90e+01,1.73e+02
1.82e+04,4.81e+02,4.91e+02,5.25e+02,5.68e+02,6.90e+01,1.73e+02
